#OTU ID	103.SA2	103.CF3	103.CL4	103.GB2	103.CL2	103.RT2	103.JT1	103.PE2	103.SR1	103.PE5	103.HJ2	103.MT2	103.SR3	103.HI4	103.LQ2	103.GB1	103.LQ3	103.DF1	103.TL3	103.BF2	103.IE1	103.SK2	103.PE3	103.IE2	103.BZ1	103.SN3	103.VC1	103.CR1	103.SV1	103.SF1	103.VC2	103.SB1	103.MT1	103.CF2	103.BB2	103.MD3
242467	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	78.0	0.0
1123837	1.0	0.0	0.0	4.0	0.0	23.0	4.0	0.0	9.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	23.0	25.0	0.0	27.0	0.0	0.0	0.0	5.0
1130478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	15.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0
3639039	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	12.0	0.0	8.0	17.0	1.0	9.0	0.0	0.0	0.0
4468200	1.0	0.0	2.0	3.0	1.0	17.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	58.0	1.0	3.0	0.0	0.0	0.0	0.0
209803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	13.0	0.0	0.0	21.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	68.0	0.0
216805	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	3.0	0.0	3.0	9.0	1.0	3.0	2.0	0.0	1.0	5.0	0.0	5.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	4.0	0.0
211129	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	2.0	0.0	1.0	4.0	0.0	7.0	9.0	0.0	13.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	18.0	5.0	3.0
1123984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	1.0	0.0	0.0	61.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129210	0.0	55.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	12.0	1.0	0.0	17.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	6.0	0.0
211848	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	1.0	0.0	0.0	1.0	12.0	2.0	0.0	10.0	1.0	0.0	13.0	20.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
136959	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
148783	0.0	1.0	11.0	0.0	3.0	1.0	0.0	2.0	0.0	4.0	4.0	6.0	0.0	3.0	7.0	2.0	1.0	34.0	2.0	5.0	1.0	0.0	0.0	6.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
78839	0.0	38.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	13.0	1.0	3.0	2.0	0.0	14.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	10.0	0.0
154494	0.0	2.0	3.0	0.0	12.0	0.0	0.0	7.0	0.0	83.0	4.0	0.0	0.0	25.0	75.0	0.0	52.0	7.0	0.0	17.0	6.0	0.0	77.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	3.0	0.0
146397	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	4.0	0.0	9.0	1.0	12.0	4.0	0.0	9.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	13.0	1.0	2.0	6.0	0.0	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
1104509	0.0	3.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	9.0	1.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	5.0	0.0
572134	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154519	0.0	8.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	11.0	1.0	0.0	15.0	0.0	0.0	0.0	1.0	27.0	7.0	2.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	28.0	0.0
4681	0.0	15.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	16.0	0.0	9.0	0.0	10.0	13.0	0.0	3.0	3.0	8.0	7.0	10.0	0.0	9.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	16.0	0.0	0.0
512006	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	35.0	20.0	0.0	0.0	2.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0
160908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	5.0	14.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	20.0	0.0
1137157	16.0	0.0	1.0	13.0	1.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	16.0
4341561	0.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	3.0	0.0
143135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83531	3.0	1.0	0.0	4.0	0.0	2.0	0.0	13.0	1.0	18.0	6.0	2.0	0.0	0.0	2.0	0.0	5.0	5.0	3.0	0.0	8.0	7.0	14.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	2.0	0.0
